,Dialogue_ID,Utterance,Emotion,Sentiment,Tokenization,Length
2832,39067,也让我给破坏了,1,0,"['也', '让', '我', '给', '破坏', '了']",6
2833,39067,你说什么呢,1,0,"['你', '说', '什么', '呢']",4
2834,39067,我那都不算事儿,1,0,"['我', '那', '都', '不', '算', '事儿']",6
2835,39067,你不用往心里去 姐知道,1,0,"['你', '不用', '往', '心里', '去 ', '姐', '知道']",7
2836,39067,你今天心里头特别难受,1,0,"['你', '今天', '心里头', '特别', '难受']",5
2837,39067,是 姐 你看我妈说的那些话,9,0,"['是 ', '姐 ', '你', '看', '我', '妈', '说', '的', '那些', '话']",10
2838,39067,真的 哪一句 不是往我心窝子里戳的话,9,0,"['真', '的 ', '哪', '一', '句 ', '不', '是', '往', '我', '心窝子', '里', '戳', '的', '话']",14
2839,39067,是我都听着,1,0,"['是', '我', '都', '听', '着']",5
2840,39067,今天大姨的好多话也确实说的过了一点重了一点,1,0,"['今天', '大姨', '的', '好多', '话', '也', '确实', '说', '的', '过', '了', '一点', '重', '了', '一点']",15
2841,39067,但是咱们还是多理解他是吧,1,0,"['但是', '咱们', '还是', '多', '理解', '他', '是', '吧']",8
2842,39067,你想自己闺女32岁了还一个人,1,0,"['你', '想', '自己', '闺女', '32', '岁', '了', '还', '一个', '人']",10
2843,39067,你搁谁谁不着急,1,0,"['你', '搁', '谁', '谁', '不', '着急']",6
2844,39067,你要搁我也着急,1,0,"['你', '要', '搁', '我', '也', '着急']",6
2845,39070,再说了,0,1,"['再说', '了']",2
2846,39070,你说有感觉,0,1,"['你', '说', '有', '感觉']",4
2847,39070,那人一开始相识的时候,0,1,"['那', '人', '一', '开始', '相识', '的', '时候']",7
2848,39070,先见到的就是基础 物质基础和基本条件,0,1,"['先', '见到', '的', '就', '是', '基础 ', '物质', '基础', '和', '基本', '条件']",11
2849,39070,然后慢慢相处才会有感觉,0,1,"['然后', '慢慢', '相处', '才', '会', '有', '感觉']",7
2850,39070,可是姐 我对物质生活没有什么过高的要求,3,0,"['可是', '姐 ', '我', '对', '物质', '生活', '没有', '什么', '过', '高', '的', '要求']",12
2851,39070,我说的感觉就是安全感,3,0,"['我', '说', '的', '感觉', '就', '是', '安全感']",7
2852,39070,就这人的正直善良,3,0,"['就', '这', '人', '的', '正直', '善良']",6
2853,39070,懂生活对我好,3,0,"['懂', '生活', '对', '我', '好']",5
2854,39070,那这样我才敢把自己一生交给他,3,0,"['那', '这样', '我', '才', '敢', '把', '自己', '一生', '交给', '他']",10
2855,39070,你说的一点都没错,0,1,"['你', '说', '的', '一点', '都', '没错']",6
2856,39070,桃子,0,1,['桃子'],1
2857,39070,但是我告诉你,0,1,"['但是', '我', '告诉', '你']",4
2858,39070,你说的真正有感觉敢托付他一生的人,0,1,"['你', '说', '的', '真正', '有', '感觉', '敢', '托付', '他', '一生', '的', '人']",12
2859,39070,他不会从天上掉下来的,0,1,"['他', '不', '会', '从', '天上', '掉', '下来', '的']",8
2860,39070,你不能站在原地等待,0,1,"['你', '不', '能', '站', '在', '原地', '等待']",7
2861,39070,你要主动的往前走,0,1,"['你', '要', '主动', '的', '往', '前', '走']",7
2862,39070,主动去寻找 在这个过程当中,0,1,"['主动', '去', '寻找 ', '在', '这个', '过程', '当中']",7
2863,39070,你一定会遇到一些让自己伤心难过不开心的事情,0,1,"['你', '一定', '会', '遇到', '一些', '让', '自己', '伤心', '难过', '不', '开心', '的', '事情']",13
2864,39070,你不用太在意,0,1,"['你', '不用', '太', '在意']",4
2865,39070,那些都是一个必经的过程,0,1,"['那些', '都', '是', '一个', '必经', '的', '过程']",7
2866,39070,走过它,0,1,"['走过', '它']",2
2867,39070,你就会见到你真正有感觉的那个人,0,1,"['你', '就', '会', '见', '到', '你', '真正', '有', '感觉', '的', '那个', '人']",12
2868,39070,真的,0,1,"['真', '的']",2
2869,39073,对不起,9,0,['对不起'],1
2870,39073,都是我不好,9,0,"['都', '是', '我', '不好']",4
2871,39073,老惹你生气,9,0,"['老', '惹', '你', '生气']",4
2872,39073,说实话,9,0,['说实话'],1
2873,39073,我自己挺意外的,9,0,"['我', '自己', '挺', '意外', '的']",5
2874,39073,你说那事都过去三年了,9,0,"['你', '说', '那', '事', '都', '过去', '三', '年', '了']",9
2875,39073,怎么在我心里就那么过不去,9,0,"['怎么', '在', '我', '心里', '就', '那么', '过不去']",7
2876,39073,我在心里就老没有那种安全感,9,0,"['我', '在', '心里', '就', '老', '没有', '那种', '安全感']",8
2877,39073,所以我遇见你您介绍的那些人,5,0,"['所以', '我', '遇见', '你', '您', '介绍', '的', '那些', '人']",9
2878,39073,他们要是有一点不靠谱,5,0,"['他们', '要是', '有', '一点', '不', '靠谱']",6
2879,39073,就特别抗拒,5,0,"['就', '特别', '抗拒']",3
2880,39073,我知道你都为我好,1,0,"['我', '知道', '你', '都', '为', '我', '好']",7
2881,39073,你替我着急担心我以后越大越难受,1,0,"['你', '替', '我', '着急', '担心', '我', '以后', '越', '大', '越', '难受']",11
2882,39073,越大越嫁不出去,1,0,"['越', '大', '越', '嫁', '不', '出去']",6
2883,39073,其实我自己也特别着急,1,0,"['其实', '我', '自己', '也', '特别', '着急']",6
2884,39073,我真的特别渴望婚姻,9,0,"['我', '真的', '特别', '渴望', '婚姻']",5
2885,39073,可是感情的事真的急不来,9,0,"['可是', '感情', '的', '事', '真', '的', '急', '不', '来']",9
2886,39073,妈 每回我看见你这样,3,0,"['妈 ', '每', '回', '我', '看见', '你', '这样']",7
2887,39073,我心里都特别难受,9,0,"['我', '心里', '都', '特别', '难受']",5
2888,39073,我就希望我赶快完成任务,9,0,"['我', '就', '希望', '我', '赶快', '完成', '任务']",7
2889,39073,我赶快让你满意,9,0,"['我', '赶快', '让', '你', '满意']",5
2890,39073,让你别跟着着急,9,0,"['让', '你', '别', '跟着', '着急']",5
2891,39073,但是 但是 妈,9,0,"['但是 ', '但是 ', '妈']",3
2892,39073,不说了,9,0,"['不说', '了']",2
2893,39073,不怕啊,9,0,"['不怕', '啊']",2
2894,39073,有妈在什么都不怕,9,0,"['有', '妈', '在', '什么', '都', '不怕']",6
2895,39073,不行咱一辈子都不找 我陪着你,5,0,"['不行', '咱', '一辈子', '都', '不', '找 ', '我', '陪', '着', '你']",10
2896,39073,不 妈 我要结婚,1,0,"['不 ', '妈 ', '我', '要', '结婚']",5
2897,39073,我一定会一定会让自己幸福的,1,0,"['我', '一定', '会', '一定', '会', '让', '自己', '幸福', '的']",9
2898,39073,我好好调整我自己状态,1,0,"['我', '好好', '调整', '我', '自己', '状态']",6
2899,39074,妈也不好 妈也急,9,0,"['妈', '也', '不好 ', '妈', '也', '急']",6
2900,39074,是我老气您,9,0,"['是', '我', '老', '气', '您']",5
2901,39074,桃子 妈感觉你真是不容易,9,0,"['桃子 妈', '感觉', '你', '真是', '不', '容易']",6
2902,39074,你知道吗 妈有时候真心疼你,9,0,"['你', '知道', '吗 ', '妈', '有时候', '真', '心疼', '你']",8
2903,39074,妈这是心疼你 所以宝贝,9,0,"['妈', '这', '是', '心疼', '你 ', '所以', '宝贝']",7
2904,39074,你答应妈妈一定要幸福,9,0,"['你', '答应', '妈妈', '一定', '要', '幸福']",6
2905,39074,妈要不看着你嫁个好人,5,0,"['妈', '要不', '看', '着', '你', '嫁', '个', '好人']",8
2906,39074,妈都闭不上眼,5,0,"['妈', '都', '闭', '不', '上', '眼']",6
2907,39074,我一定嫁的特别好,1,0,"['我', '一定', '嫁', '的', '特别', '好']",6
2908,39074,我一定会特别幸福的,1,0,"['我', '一定', '会', '特别', '幸福', '的']",6
2909,39074,然后我让你每天都高高兴兴,1,0,"['然后', '我', '让', '你', '每天', '都', '高高兴兴']",7
2910,39074,开开心心的 再也不因为我的事着急了,1,0,"['开开心心', '的 ', '再', '也', '不', '因为', '我', '的', '事', '着急', '了']",11
2911,39075,老果 老果,7,2,"['老果 ', '老果']",2
2912,39075,你看我穿这身衣服怎么样,7,2,"['你', '看', '我', '穿', '这', '身', '衣服', '怎么样']",8
2913,39075,你怎么还像没事人似的,2,0,"['你', '怎么', '还', '像', '没事人', '似的']",6
2914,39075,万人相亲大会马上就开始了,2,0,"['万', '人', '相亲', '大会', '马上', '就', '开始', '了']",8
2915,39075,去晚了好的都让人家挑走了,5,0,"['去', '晚', '了', '好', '的', '都', '让', '人家', '挑', '走', '了']",11
2916,39075,你以为这是到菜市场去买菜去晚了,8,0,"['你', '以为', '这', '是', '到', '菜市场', '去', '买', '菜', '去', '晚', '了']",12
2917,39075,好的就没了,8,0,"['好', '的', '就', '没', '了']",5
2918,39075,我跟你说刚才老李来电话,0,1,"['我', '跟', '你', '说', '刚才', '老李', '来', '电话']",8
2919,39075,说这活动中心有事,0,1,"['说', '这', '活动', '中心', '有事']",5
2920,39075,我就不去了,0,1,"['我', '就', '不', '去', '了']",5
2921,39075,不去啦 果然相亲这么大的事你都不去,8,0,"['不', '去', '啦 ', '果然', '相亲', '这么', '大', '的', '事', '你', '都', '不', '去']",13
2922,39075,你往老年活动中心跑什么,2,0,"['你', '往', '老年', '活动', '中心', '跑', '什么']",7
2923,39075,我不是就去练练,11,0,"['我', '不', '是', '就', '去', '练练']",6
2924,39075,我去练鼓去,11,0,"['我', '去', '练', '鼓', '去']",5
2925,39075,练鼓去,11,0,"['练', '鼓', '去']",3
2926,39075,你到底是练鼓还是练舞,2,0,"['你', '到底', '是', '练', '鼓', '还是', '练', '舞']",8
2927,39077,我告诉你准时回来,2,0,"['我', '告诉', '你', '准时', '回来']",5
2928,39077,别起什么幺蛾子,5,0,"['别', '起', '什么', '幺蛾子']",4
2929,39077,你赶紧走好不好,10,0,"['你', '赶紧', '走', '好', '不', '好']",6
2930,39077,要不然那好的都让人挑没了,2,0,"['要不然', '那', '好', '的', '都', '让', '人', '挑', '没', '了']",10
2931,39078,大姐,4,2,['大姐'],1
2932,39078,您是男孩女孩,4,2,"['您', '是', '男孩', '女孩']",4
2933,39078,就冲您长这么漂亮,7,2,"['就', '冲', '您', '长', '这么', '漂亮']",6
2934,39078,您女儿绝对错不了,7,2,"['您', '女儿', '绝对', '错', '不', '了']",6
2935,39078,我是儿子,4,2,"['我', '是', '儿子']",3
2936,39078,你女儿今年多大了,4,2,"['你', '女儿', '今年', '多', '大', '了']",6
2937,39078,二二二十八八九,1,0,['二二二十八八九'],1
2938,39078,岁数大了一点,10,0,"['岁数', '大', '了', '一点']",4
2939,39078,你儿子多大,2,0,"['你', '儿子', '多', '大']",4
2940,39078,我儿子36了,4,2,"['我', '儿子', '36', '了']",4
2941,39078,男人的黄金年龄,4,2,"['男人', '的', '黄金', '年龄']",4
2942,39078,你有没有小女儿,4,2,"['你', '有', '没', '有', '小', '女儿']",6
2943,39079,只准生一个,4,2,"['只', '准生', '一个']",3
2944,39079,太遗憾了,4,2,"['太', '遗憾', '了']",3
2945,39079,我儿子长得可帅了,7,2,"['我', '儿子', '长', '得', '可', '帅', '了']",7
2946,39079,工作还特别好,7,2,"['工作', '还', '特别', '好']",4
2947,39079,在五星级大酒店工作,7,2,"['在', '五星级', '大酒店', '工作']",4
2948,39079,五星级酒店,7,2,"['五星级', '酒店']",2
2949,39079,我闺女也在酒店工作,4,2,"['我', '闺女', '也', '在', '酒店', '工作']",6
2950,39079,你儿子是干什么的,4,2,"['你', '儿子', '是', '干什么', '的']",5
2951,39079,后厨保洁 可不少挣 一个月2000多,7,2,"['后厨', '保洁 ', '可', '不少', '挣 ', '一个', '月', '2000', '多']",9
2952,39079,你看这是他的照片长得多帅,7,2,"['你', '看', '这', '是', '他', '的', '照片', '长', '得', '多', '帅']",11
2953,39079,你看看 你女儿的照片让我看看,7,2,"['你', '看看 ', '你', '女儿', '的', '照片', '让', '我', '看看']",9
2954,39079,对不起,4,2,['对不起'],1
2955,39079,你这儿子太帅了,4,2,"['你', '这', '儿子', '太', '帅', '了']",6
2956,39079,一下子我晃眼 我闺女配不上你儿子,4,2,"['一下子', '我', '晃眼 ', '我', '闺女', '配', '不', '上', '你', '儿子']",10
2957,39079,你去看别人真的咱条件还是看别人,4,2,"['你', '去', '看', '别人', '真的', '咱', '条件', '还是', '看', '别人']",10
2958,39079,你怎么那么不自信呢,8,0,"['你', '怎么', '那么', '不', '自信', '呢']",6
2959,39081,我们来了不少会员,7,2,"['我们', '来', '了', '不少', '会员']",5
2960,39081,还行不错,7,2,"['还', '行', '不错']",3
2961,39081,有没有相中的,0,1,"['有', '没', '有', '相中', '的']",5
2962,39081,相中了几个 你看这个就不错,7,2,"['相中', '了', '几', '个 ', '你', '看', '这个', '就', '不错']",9
2963,39081,你看,7,2,"['你', '看']",2
2964,39082,我帮您记着点,7,2,"['我', '帮', '您', '记', '着', '点']",6
2965,39082,我也记了几个 回头拜托你了,7,2,"['我', '也', '记', '了', '几', '个 ', '回头', '拜托', '你', '了']",10
2966,39082,放心你,7,2,"['放心', '你']",2
2967,39082,我问你你们这真是实名制,7,2,"['我', '问', '你', '你们', '这', '真是', '实名制']",7
2968,39083,您放心冯阿姨,7,2,"['您', '放心', '冯', '阿姨']",4
2969,39083,我们得对你们负责任,0,1,"['我们', '得', '对', '你们', '负', '责任']",6
2970,39083,这要不是实名制,0,1,"['这', '要不', '是', '实名制']",4
2971,39083,出了事找谁,0,1,"['出', '了', '事', '找', '谁']",5
2972,39083,我们就有安全感了,4,2,"['我们', '就', '有', '安全感', '了']",5
2973,39083,要不然你说社会上有婚托婚骗的,4,2,"['要不然', '你', '说', '社会', '上', '有婚', '托', '婚', '骗', '的']",10
2974,39083,真是电视上有不少报道,4,2,"['真是', '电视', '上', '有', '不少', '报道']",6
2975,39083,我们都有点心虚,4,2,"['我们', '都', '有点', '心虚']",4
2976,39083,放心这个问题您放心,0,1,"['放心', '这个', '问题', '您', '放心']",5
2977,39083,拜托你啊,0,1,"['拜托', '你', '啊']",3
2978,39084,你放心,0,1,"['你', '放心']",2
2979,39084,你看我把这事忘了,4,2,"['你', '看', '我', '把', '这', '事', '忘', '了']",8
2980,39084,我这有一个会员,0,1,"['我', '这', '有', '一个', '会员']",5
2981,39084,他们家就一闺女,0,1,"['他们', '家', '就', '一', '闺女']",5
2982,39084,我觉得应该挺合适的,4,2,"['我', '觉得', '应该', '挺', '合适', '的']",6
2983,39084,他妈妈就在这了,0,1,"['他', '妈妈', '就', '在', '这', '了']",6
2984,39084,要不然您们聊一聊,0,1,"['要不然', '您们', '聊', '一', '聊']",5
2985,39084,这闺女长得可漂亮了,4,2,"['这', '闺女', '长', '得', '可', '漂亮', '了']",7
2986,39084,你说话靠谱,7,2,"['你', '说话', '靠谱']",3
2987,39084,走走看看去,7,2,"['走走', '看看', '去']",3
2988,39084,我带您看看去,4,2,"['我', '带', '您', '看看', '去']",5
2989,39084,我觉得条件特别好,0,1,"['我', '觉得', '条件', '特别', '好']",5
2990,39085,干什么工作,0,1,"['干', '什么', '工作']",3
2991,39085,酒店大,0,1,"['酒店', '大']",2
2992,39085,不是 酒店高管,4,2,"['不', '是 ', '酒店', '高管']",4
2993,39085,高层管理人员,4,2,"['高层', '管理', '人员']",3
2994,39085,一定是见多识广,4,2,"['一定', '是', '见多识广']",3
2995,39085,大方 特别大方,7,2,"['大方 ', '特别', '大方']",3
2996,39086,多大岁数了,4,2,"['多', '大', '岁数', '了']",4
2997,39086,20678,3,0,['20678'],1
2998,39086,到底多少,8,0,"['到底', '多少']",2
2999,39086,三十多一点,3,0,"['三十', '多', '一点']",3
3000,39087,那30,8,0,"['那', '30']",2
3001,39087,多多少,8,0,['多多少'],1
3002,39087,二三十二,8,0,['二三十二'],1
3003,39087,32了,8,0,"['32', '了']",2
3004,39087,那是挺成熟的,1,0,"['那', '是', '挺', '成熟', '的']",5
3005,39087,是相当成熟 我看咱们还是抓紧时间转一转,1,0,"['是', '相当', '成熟 ', '我', '看', '咱们', '还是', '抓紧', '时间', '转', '一', '转']",12
3006,39087,对 转转 再看看,3,0,"['对 ', '转转 ', '再', '看看']",4
3007,39087,都再看看,3,0,"['都', '再', '看看']",3
3008,39087,好好回见,3,0,"['好好', '回见']",2
3009,39088,冯阿姨,0,1,"['冯', '阿姨']",2
3010,39088,阿姨怎么样聊的,0,1,"['阿姨', '怎么样', '聊', '的']",4
3011,39088,小王,0,1,['小王'],1
3012,39088,也就那么回事,1,0,"['也', '就', '那么', '回', '事']",5
3013,39088,多好看 您这要求是不是太高了点,8,0,"['多', '好看 ', '您', '这', '要求', '是', '不', '是', '太', '高', '了', '点']",12
3014,39088,阿姨要求不高,0,1,"['阿姨', '要求', '不', '高']",4
3015,39088,是阿姨心里有一杆秤,0,1,"['是', '阿姨', '心里', '有', '一', '杆', '秤']",7
3016,39088,你说那姑娘都32岁了,10,0,"['你', '说', '那', '姑娘', '都', '32', '岁', '了']",8
3017,39088,你说 就像你们话说是什么,1,0,"['你', '说 ', '就', '像', '你们', '话', '说', '是', '什么']",9
3018,39088,剩女还是个必剩客,10,0,"['剩女', '还', '是', '个', '必剩', '客']",6
3019,39089,你这都知道跟谁学的,8,0,"['你', '这', '都', '知道', '跟', '谁', '学', '的']",8
3020,39089,我跟你说这年龄一大,0,1,"['我', '跟', '你', '说', '这', '年龄', '一', '大']",8
3021,39089,你说就到时候生不生的出孩子了都说不定,10,0,"['你', '说', '就', '到', '时候', '生', '不', '生', '的', '出', '孩子', '了', '都', '说不定']",14
3022,39089,您这观念老了 不是的,0,1,"['您', '这', '观念', '老', '了 ', '不', '是', '的']",8
3023,39089,这是世界教科文组织公布的女性最佳的生育期,0,1,"['这', '是', '世界', '教科文', '组织', '公布', '的', '女性', '最佳', '的', '生育期']",11
3024,39089,年龄是多少你知道吗,0,1,"['年龄', '是', '多少', '你', '知道', '吗']",6
3025,39089,是20多岁,0,1,"['是', '20', '多', '岁']",4
3026,39089,是吗 她超得太多了,10,0,"['是', '吗 ', '她', '超', '得', '太', '多', '了']",8
3027,39089,是不是,1,0,"['是', '不', '是']",3
3028,39090,我真的觉得挺好的,0,1,"['我', '真的', '觉得', '挺', '好', '的']",6
3029,39090,而且你看薛阿姨还是演员多好,0,1,"['而且', '你', '看', '薛', '阿姨', '还是', '演员', '多', '好']",9
3030,39090,你千万不能跟我提演员这事,1,0,"['你', '千万', '不', '能', '跟', '我', '提', '演员', '这', '事']",10
3031,39090,我跟你说,1,0,"['我', '跟', '你', '说']",4
3032,39090,阿姨这辈子就跟女演员较劲,10,0,"['阿姨', '这', '辈子', '就', '跟', '女', '演员', '较劲']",8
3033,39090,因为我总觉得这女演员普遍的她都文化都低,10,0,"['因为', '我', '总', '觉得', '这', '女', '演员', '普遍', '的', '她', '都', '文化', '都', '低']",14
3034,39090,素质较差,10,0,"['素质', '较', '差']",3
3035,39090,还有风流,10,0,"['还有', '风流']",2
3036,39090,你说要跟他们在一个锅里面吃饭,10,0,"['你', '说', '要', '跟', '他们', '在', '一个', '锅', '里面', '吃饭']",10
3037,39090,在一起过日子,10,0,"['在', '一起', '过日子']",3
3038,39090,我的天这日子你说有法过吗,10,0,"['我', '的', '天', '这', '日子', '你', '说', '有', '法', '过', '吗']",11
3039,39090,您没有跟薛阿姨接触过,3,0,"['您', '没有', '跟', '薛', '阿姨', '接触', '过']",7
3040,39090,薛阿姨人还是挺好的,0,1,"['薛', '阿姨', '人', '还是', '挺', '好', '的']",7
3041,39090,真的,0,1,"['真', '的']",2
3042,39090,我觉得不行这事,0,1,"['我', '觉得', '不行', '这', '事']",5
3043,39091,回来啦,0,1,"['回来', '啦']",2
3044,39091,大姨,0,1,['大姨'],1
3045,39091,快点快给我倒杯水了,2,0,"['快', '点', '快', '给', '我', '倒', '杯', '水', '了']",9
3046,39091,这是,5,0,"['这', '是']",2
3047,39091,我的天 这冒烟了,2,0,"['我', '的', '天 ', '这', '冒烟', '了']",6
3048,39092,您这干嘛了,5,0,"['您', '这', '干嘛', '了']",4
3049,39092,出什么事了,5,0,"['出', '什么', '事', '了']",4
3050,39092,快 快让我喝口水,2,0,"['快 快', '让', '我', '喝', '口', '水']",6
3051,39092,来 再来一点 我今天大姨可是开了眼了,2,0,"['来 ', '再', '来', '一点 ', '我', '今天', '大姨', '可是', '开', '了', '眼', '了']",12
3052,39092,碰一老疯婆子长得黑不溜秋的,2,0,"['碰', '一', '老', '疯婆子', '长', '得', '黑不溜秋', '的']",8
3053,39092,看着还是正常人基本上 可是太没有素质了,2,0,"['看', '着', '还是', '正常人', '基本上 ', '可是', '太', '没有', '素质', '了']",10
3054,39092,无缘无故的跟我抬杠,2,0,"['无缘无故', '的', '跟', '我', '抬杠']",5
3055,39092,我跟你说青儿 这神经病真不是外表能看出来的,2,0,"['我', '跟', '你', '说', '青儿 ', '这', '神经病', '真', '不', '是', '外表', '能', '看', '出来', '的']",15
3056,39093,不是 大姨,8,0,"['不', '是 ', '大姨']",3
3057,39093,我建议您以后别在外头跟人家发生这种争角,5,0,"['我', '建议', '您', '以后', '别', '在', '外头', '跟', '人家', '发生', '这种', '争角']",12
3058,39093,太让人担心了,5,0,"['太', '让', '人', '担心', '了']",5
3059,39093,干嘛呀 没必要,3,0,"['干嘛', '呀 ', '没', '必要']",4
3060,39093,我跟你说,2,0,"['我', '跟', '你', '说']",4
3061,39093,大姨是讲理的人,2,0,"['大姨', '是', '讲理', '的', '人']",5
3062,39093,关键是你碰上什么,2,0,"['关键', '是', '你', '碰上', '什么']",5
3063,39093,他不讲理,2,0,"['他', '不', '讲理']",3
3064,39093,咱怎么能跟他讲理呢,2,0,"['咱', '怎么', '能', '跟', '他', '讲理', '呢']",7
3065,39094,您今天出去了一天了,3,0,"['您', '今天', '出去', '了', '一', '天', '了']",7
3066,39094,有什么收获吗,1,0,"['有', '什么', '收获', '吗']",4
3067,39094,什么呀这 相亲大会,2,0,"['什么', '呀', '这 ', '相亲', '大会']",5
3068,39094,来的都什么人,2,0,"['来', '的', '都', '什么', '人']",5
3069,39094,全是歪瓜裂枣 没一个能看上眼的,2,0,"['全', '是', '歪瓜', '裂枣 ', '没', '一个', '能', '看上眼', '的']",9
3070,39094,不过也有收获,2,0,"['不过', '也', '有', '收获']",4
3071,39094,大姨回来这一路认认真真的想明白一个问题,2,0,"['大姨', '回来', '这', '一路', '认认真真', '的', '想', '明白', '一个', '问题']",10
3072,39094,找对象必须得看他父母什么样,2,0,"['找', '对象', '必须', '得', '看', '他', '父母', '什么样']",8
3073,39094,尤其得看他这个妈,2,0,"['尤其', '得', '看', '他', '这个', '妈']",6
3074,39094,你说今天这老疯婆子让谁家闺女摊上,2,0,"['你', '说', '今天', '这', '老', '疯婆子', '让', '谁家', '闺女', '摊', '上']",11
3075,39094,那不死定了吗,2,0,"['那', '不', '死', '定', '了', '吗']",6
3076,39094,绝对是倒了八辈子血霉,2,0,"['绝对', '是', '倒', '了', '八辈子', '血霉']",6
3077,39095,我姓张 叫张燕,4,2,"['我', '姓', '张 ', '叫', '张燕']",5
3078,39095,你可以叫我燕子,4,2,"['你', '可以', '叫', '我', '燕子']",5
3079,39095,有什么爱好吗,0,1,"['有', '什么', '爱好', '吗']",4
3080,39095,我平时就在家呆着看看电视,4,2,"['我', '平时', '就', '在', '家', '呆', '着', '看看', '电视']",9
3081,39095,喜欢看什么动物世界什么的,4,2,"['喜欢', '看', '什么', '动物', '世界', '什么', '的']",7
3082,39095,挺好,0,1,"['挺', '好']",2
3083,39095,哪人,0,1,"['哪', '人']",2
3084,39096,吉林人,0,1,['吉林人'],1
3085,39096,我妈也是东北人,0,1,"['我', '妈', '也', '是', '东北人']",5
3086,39096,会做饭吗,0,1,"['会', '做饭', '吗']",3
3087,39096,会啊,0,1,"['会', '啊']",2
3088,39096,炒菜什么的都会吧,0,1,"['炒', '菜', '什么', '的', '都', '会', '吧']",7
3089,39097,大葱炒一个那个笨蛋,6,2,"['大葱', '炒', '一个', '那个', '笨蛋']",5
3090,39097,好像酸菜粉条粉丝计算赛的回报,6,2,"['好像', '酸菜', '粉条', '粉丝', '计算赛', '的', '回报']",7
3091,39097,积酸菜不太会,0,1,"['积', '酸菜', '不', '太', '会']",5
3092,39097,不过我可以学,4,2,"['不过', '我', '可以', '学']",4
3093,39097,我学东西特别快,4,2,"['我', '学', '东西', '特别', '快']",5
3094,39097,我爸是北京人,0,1,"['我', '爸', '是', '北京', '人']",5
3095,39097,喜欢吃鱼香肉丝、京酱肉丝、宫保鸡丁 这你会炒吗,0,1,"['喜欢', '吃', '鱼香', '肉丝', '、', '京酱肉丝', '、', '宫保', '鸡丁 ', '这', '你', '会', '炒', '吗']",14
3096,39097,我记下了,4,2,"['我', '记', '下', '了']",4
3097,39097,回头就学,4,2,"['回头', '就学']",2
3098,39097,我们家洗衣机是全自动的会使吗,0,1,"['我们', '家', '洗衣机', '是', '全', '自动', '的', '会', '使', '吗']",10
3099,39098,不是全自动的吗,6,2,"['不', '是', '全自动', '的', '吗']",5
3100,39098,会使,6,2,['会使'],1
3101,39098,你看这样,0,1,"['你', '看', '这样']",3
3102,39098,每个月3000管吃管住行吗,0,1,"['每个', '月', '3000', '管', '吃', '管', '住', '行', '吗']",9
3103,39098,要是你觉得不合适的话,0,1,"['要是', '你', '觉得', '不', '合适', '的话']",6
3104,39098,咱们就按小时算,0,1,"['咱们', '就', '按', '小时', '算']",5
3105,39098,现在市场价是一小时20,0,1,"['现在', '市场价', '是', '一', '小时', '20']",6
3106,39098,咱30 每天中午,0,1,"['咱', '30 ', '每天', '中午']",4
3107,39098,对 你是不是弄错了,8,0,"['对 ', '你', '是', '不', '是', '弄', '错', '了']",8
3108,39099,什么学历,2,0,"['什么', '学历']",2
3109,39099,应该是大学本科,3,0,"['应该', '是', '大学', '本科']",4
3110,39099,什么叫应该,2,0,"['什么', '叫', '应该']",3
3111,39099,高中毕业行了吧,3,0,"['高中', '毕业', '行', '了', '吧']",5
3112,39099,家庭背景,2,0,"['家庭', '背景']",2
3113,39100,她 她妈 然后他爸去世的早,3,0,"['她 ', '她', '妈 ', '然后', '他爸', '去世', '的', '早']",8
3114,39100,单亲,3,0,['单亲'],1
3115,39100,叫什么名字,2,0,"['叫', '什么', '名字']",3
3116,39100,杨桃,3,0,['杨桃'],1
3117,39100,行了,3,0,"['行', '了']",2
3118,39100,妈我跟你说我来不及了,3,0,"['妈', '我', '跟', '你', '说', '我', '来不及', '了']",8
3119,39100,我这还20分钟,3,0,"['我', '这', '还', '20', '分钟']",5
3120,39100,我就跟你说说这个杨桃,2,0,"['我', '就', '跟', '你', '说说', '这个', '杨桃']",7
3121,39100,就杨桃这个条件 我告诉你我坚决不同意,2,0,"['就', '杨桃', '这个', '条件 ', '我', '告诉', '你', '我', '坚决', '不', '同意']",11
3122,39100,我有以下几点,2,0,"['我', '有', '以下', '几', '点']",5
3123,39100,首先他这个职业 这个职业是大堂经理,2,0,"['首先', '他', '这个', '职业 ', '这个', '职业', '是', '大堂', '经理']",9
3124,39100,我觉得她社会关系太复杂,2,0,"['我', '觉得', '她', '社会关系', '太', '复杂']",6
3125,39100,我不想在我们这个家庭搞得太复杂,2,0,"['我', '不', '想', '在', '我们', '这个', '家庭', '搞', '得', '太', '复杂']",11
3126,39100,我想清净,2,0,"['我', '想', '清净']",3
3127,39100,第二,2,0,['第二'],1
3128,39100,单亲家庭的孩子很容易出现这心理扭曲,2,0,"['单亲', '家庭', '的', '孩子', '很', '容易', '出现', '这', '心理', '扭曲']",10
3129,39100,还有他的学历,2,0,"['还有', '他', '的', '学历']",4
3130,39100,像我们这种家庭,2,0,"['像', '我们', '这种', '家庭']",4
3131,39100,我和你爸全都是老师,2,0,"['我', '和', '你', '爸', '全都', '是', '老师']",7
3132,39100,书香门第,2,0,['书香门第'],1
3133,39100,至少是个大学本科的学历,2,0,"['至少', '是', '个', '大学', '本科', '的', '学历']",7
