,Dialogue_ID,Utterance,Emotion,Tokenization
8026,28_272,要不小龙虾给你好了再联络我,fear,"['要不', '小', '龙虾', '给', '你', '好', '了', '再', '联络', '我']"
8027,28_273,喂Lisa,relaxed,"['喂', 'Lisa']"
8028,28_273,我节目刚录完,relaxed,"['我', '节目', '刚', '录', '完']"
8029,28_273,就等着你来签字,relaxed,"['就', '等', '着', '你', '来', '签字']"
8030,28_273,马上就可以播出了,relaxed,"['马上', '就', '可以', '播出', '了']"
8031,28_273,你在哪呢,relaxed,"['你', '在', '哪', '呢']"
8032,28_273,走了,astonished,"['走', '了']"
8033,28_273,不会吧,astonished,"['不', '会', '吧']"
8034,28_273,Lisa我们不是说好了,astonished,"['Lisa', '我们', '不', '是', '说', '好', '了']"
8035,28_273,不是我奶奶她,astonished,"['不', '是', '我', '奶奶', '她']"
8036,28_273,我知道你奶奶很想你,neutral,"['我', '知道', '你', '奶奶', '很', '想', '你']"
8037,28_273,回头我打个电话安慰一下她老人家,neutral,"['回头', '我', '打', '个', '电话', '安慰', '一下', '她', '老人家']"
8038,28_273,说曾小贤是个好同志,neutral,"['说', '曾小贤', '是', '个', '好', '同志']"
8039,28_273,除夕还坚守在工作岗位上,neutral,"['除夕', '还', '坚守', '在', '工作', '岗位', '上']"
8040,28_273,你奶奶一定会为你骄傲的,neutral,"['你', '奶奶', '一定', '会', '为', '你', '骄傲', '的']"
8041,28_273,Lisa你不能这样,sadness,"['Lisa', '你', '不', '能', '这样']"
8042,28_274,你不是一直让我给你一个表现的机会吗,neutral,"['你', '不', '是', '一直', '让', '我', '给', '你', '一个', '表现', '的', '机会', '吗']"
8043,28_274,机会来了多好的时段,neutral,"['机会', '来', '了', '多', '好', '的', '时段']"
8044,28_274,整个晚间档都是你的,neutral,"['整个', '晚间档', '都', '是', '你', '的']"
8045,28_274,要不你找个人来跟我换换,depress,"['要不', '你', '找', '个', '人', '来', '跟', '我', '换换']"
8046,28_274,这么大的挑战谁有本事给你换,anger,"['这么', '大', '的', '挑战', '谁', '有', '本事', '给', '你', '换']"
8047,28_274,你想想今晚要是直播成功了,neutral,"['你', '想想', '今晚', '要是', '直播', '成功', '了']"
8048,28_274,就直接创造奇迹了,neutral,"['就', '直接', '创造', '奇迹', '了']"
8049,28_275,奇迹,negative-other,['奇迹']
8050,28_275,什么奇迹,depress,"['什么', '奇迹']"
8051,28_275,你的收听率PK春晚收视率,neutral,"['你', '的', '收听率', 'PK', '春晚', '收视率']"
8052,28_275,这气魄一定会给台里广为传唱,neutral,"['这', '气魄', '一定', '会', '给', '台里', '广', '为', '传唱']"
8053,28_275,载入史册的,neutral,"['载入', '史册', '的']"
8054,28_275,不不不领导要不你再考虑一下,fear,"['不', '不', '不', '领导', '要不', '你', '再', '考虑', '一下']"
8055,28_275,其实我除了我奶奶,fear,"['其实', '我', '除了', '我', '奶奶']"
8056,28_275,还有一个病危的姑妈,fear,"['还有', '一个', '病危', '的', '姑妈']"
8057,28_275,我信号不好,neutral,"['我', '信号', '不好']"
8058,28_275,喂,neutral,['喂']
8059,28_275,我听不见了,neutral,"['我', '听', '不', '见', '了']"
8060,28_275,啦啦啦,neutral,"['啦啦', '啦']"
8061,28_276,吃那么快,astonished,"['吃', '那么', '快']"
8062,28_276,他真怕我跟你抢,neutral,"['他', '真', '怕', '我', '跟', '你', '抢']"
8063,28_276,这东西还挺好吃的,neutral,"['这', '东西', '还', '挺', '好吃', '的']"
8064,28_276,比鸡翅强,neutral,"['比', '鸡翅', '强']"
8065,28_276,不就是小龙虾吗,neutral,"['不', '就', '是', '小', '龙虾', '吗']"
8066,28_276,我再说一遍,anger,"['我', '再说', '一', '遍']"
8067,28_276,我吃的不是龙虾,anger,"['我', '吃', '的', '不', '是', '龙虾']"
8068,28_276,是正义的回报,anger,"['是', '正义', '的', '回报']"
8069,28_276,张伟你嘴唇怎么了,astonished,"['张伟', '你', '嘴唇', '怎么', '了']"
8070,28_276,什么嘴唇,anger,"['什么', '嘴唇']"
8071,28_277,好像看上去比以前更性感,astonished,"['好像', '看上去', '比', '以前', '更', '性感']"
8072,28_277,是吗我怎么感觉不到嘴唇的存在,fear,"['是', '吗', '我', '怎么', '感觉', '不', '到', '嘴唇', '的', '存在']"
8073,28_277,你以前吃龙虾的时候有过这种反应吗,worried,"['你', '以前', '吃', '龙虾', '的', '时候', '有', '过', '这种', '反应', '吗']"
8074,28_277,因为我从来没吃过,fear,"['因为', '我', '从来', '没', '吃', '过']"
8075,28_277,我说没有,fear,"['我', '说', '没有']"
8076,28_277,因为我从来都没有吃过,fear,"['因为', '我', '从来', '都', '没有', '吃', '过']"
8077,28_277,你舌头怎么了,worried,"['你', '舌头', '怎么', '了']"
8078,28_277,好像感觉不到,fear,"['好像', '感觉', '不', '到']"
8079,28_277,脑袋的存在了,fear,"['脑袋', '的', '存在', '了']"
8080,28_277,张伟张伟,astonished,"['张伟', '张伟']"
8081,28_277,张伟,astonished,['张伟']
8082,28_277,你怎么了,astonished,"['你', '怎么', '了']"
8083,28_278,好男人我就是曾小贤,depress,"['好', '男人', '我', '就', '是', '曾小贤']"
8084,28_278,主持人吗,depress,"['主持人', '吗']"
8085,28_278,这位听众让你打,depress,"['这', '位', '听众', '让', '你', '打']"
8086,28_278,你还真的打,depress,"['你', '还', '真', '的', '打']"
8087,28_278,大年三十你不在家看春晚,depress,"['大年', '三十', '你', '不', '在', '家', '看', '春晚']"
8088,28_278,你打哪门子热线电话,depress,"['你', '打', '哪', '门子', '热线', '电话']"
8089,28_278,我是山东人,neutral,"['我', '是', '山东人']"
8090,28_278,过年本来要回老家了,neutral,"['过年', '本来', '要', '回', '老家', '了']"
8091,28_278,可是我没买着回成都的火车票,neutral,"['可是', '我', '没', '买', '着', '回', '成都', '的', '火车票']"
8092,28_278,所以我想点首歌,neutral,"['所以', '我', '想', '点', '首', '歌']"
8093,28_278,我猜你是不是要送给你福建的家人呢,depress,"['我', '猜', '你', '是', '不', '是', '要', '送给', '你', '福建', '的', '家人', '呢']"
8094,28_279,算你狠送给火车站的所有小贩们,anger,"['算', '你', '狠', '送给', '火车站', '的', '所有', '小贩', '们']"
8095,28_279,好吧歌曲送上,depress,"['好', '吧', '歌曲', '送', '上']"
8096,28_279,同时也送给我的领导,depress,"['同时', '也', '送给', '我', '的', '领导']"
8097,28_279,算你狠,anger,"['算', '你', '狠']"
8098,28_280,曾老师还没回来,worried,"['曾', '老师', '还', '没', '回来']"
8099,28_280,关谷也不见了,worried,"['关谷', '也', '不见', '了']"
8100,28_280,电话打通了吗,worried,"['电话', '打通', '了', '吗']"
8101,28_280,没有,depress,['没有']
8102,28_280,冷冷清清,depress,['冷冷清清']
8103,28_280,我有种不太好的预感,depress,"['我', '有', '种', '不', '太', '好', '的', '预感']"
8104,28_280,我刚才看见有几个男生提着一些乐器上楼去了,neutral,"['我', '刚才', '看见', '有', '几', '个', '男生', '提', '着', '一些', '乐器', '上', '楼', '去', '了']"
8105,28_280,什么乐器呀,neutral,"['什么', '乐器', '呀']"
8106,28_281,我也说不上来,neutral,"['我', '也', '说', '不', '上来']"
8107,28_281,那两个男生长得还挺帅的,happy,"['那', '两', '个', '男生', '长', '得', '还', '挺', '帅', '的']"
8108,28_281,我就没有意思多问,happy,"['我', '就', '没有', '意思', '多', '问']"
8109,28_281,不过看架势好像是要搞什么仪式,happy,"['不过', '看', '架势', '好像', '是', '要', '搞', '什么', '仪式']"
8110,28_281,今天真是个好日子,depress,"['今天', '真', '是', '个', '好日子']"
8111,28_281,先是魔法师表演,depress,"['先是', '魔法师', '表演']"
8112,28_281,然后楼上又要搞仪式,depress,"['然后', '楼上', '又', '要', '搞', '仪式']"
8113,28_281,我现在终于知道是什么乐器了,depress,"['我', '现在', '终于', '知道', '是', '什么', '乐器', '了']"
8114,28_281,这是仪式吗半小时,anger,"['这', '是', '仪式', '吗', '半', '小时']"
8115,28_281,招魂都够了,anger,"['招魂', '都', '够', '了']"
8116,28_281,喂楼下有活人,anger,"['喂', '楼下', '有', '活人']"
8117,28_281,请不要再吹萧了,anger,"['请', '不', '要', '再', '吹', '萧', '了']"
8118,28_281,这好像是风笛,depress,"['这', '好像', '是', '风笛']"
8119,28_282,我要去投诉他们,anger,"['我', '要', '去', '投诉', '他们']"
8120,28_282,侏罗纪公园都没有这么吵,anger,"['侏罗纪', '公园', '都', '没有', '这么', '吵']"
8121,28_282,算了,depress,"['算', '了']"
8122,28_282,我直接上去找他们,depress,"['我', '直接', '上去', '找', '他们']"
8123,28_283,我居然又上了你的当吕子乔,anger,"['我', '居然', '又', '上', '了', '你', '的', '当', '吕子乔']"
8124,28_283,你跟我说十万火急的事情,anger,"['你', '跟', '我', '说', '十万火急', '的', '事情']"
8125,28_283,居然就是来这里教三个日本女人放烟火,anger,"['居然', '就是', '来', '这里', '教', '三', '个', '日本', '女人', '放', '烟火']"
8126,28_283,顾客是上帝,neutral,"['顾客', '是', '上帝']"
8127,28_283,服务是根本,neutral,"['服务', '是', '根本']"
8128,28_283,可是语言不通,neutral,"['可是', '语言', '不通']"
8129,28_283,连上帝都帮不了我,depress,"['连', '上帝', '都', '帮', '不', '了', '我']"
8130,28_283,好在你来了快帮我翻译,neutral,"['好在', '你', '来', '了', '快', '帮', '我', '翻译']"
8131,28_283,Hi,neutral,['Hi']
8132,28_283,我就把同学们搞一些大赛,neutral,"['我', '就', '把', '同学', '们', '搞', '一些', '大赛']"
8133,28_283,还有帮我跟他们翻译就说哥哥我这里还有一个稍微大一点的,neutral,"['还有', '帮', '我', '跟', '他们', '翻译', '就', '说', '哥哥', '我', '这里', '还有', '一个', '稍微', '大', '一点', '的']"
8134,28_283,告诉他们这个是非卖品,neutral,"['告诉', '他们', '这个', '是非', '卖品']"
8135,28_283,12点整我将在楼顶点燃这个终极的礼花,neutral,"['12点', '整', '我', '将', '在', '楼顶', '点燃', '这个', '终极', '的', '礼花']"
8136,28_283,我给它取名叫做放飞理想,neutral,"['我', '给', '它', '取名', '叫', '做', '放飞', '理想']"
8137,28_283,他们可以到楼顶来观礼,neutral,"['他们', '可以', '到', '楼顶', '来', '观礼']"
8138,28_283,来年一定会美梦成真,neutral,"['来年', '一定', '会', '美梦', '成', '真']"
8139,28_283,不过前提是必须穿上超短裙,neutral,"['不过', '前提', '是', '必须', '穿', '上', '超短裙']"
8140,28_284,放飞理想,astonished,"['放飞', '理想']"
8141,28_284,什么乱七八糟的,disgust,"['什么', '乱七八糟', '的']"
8142,28_284,我为什么要帮你翻译,disgust,"['我', '为什么', '要', '帮', '你', '翻译']"
8143,28_284,我要找个理由让那么多女孩穿上超短裙围在我身边,depress,"['我', '要', '找', '个', '理由', '让', '那么', '多', '女孩', '穿', '上', '超短裙', '围', '在', '我', '身边']"
8144,28_284,你以为很容易吗,depress,"['你', '以为', '很', '容易', '吗']"
8145,28_285,那么多女孩,depress,"['那么', '多', '女孩']"
8146,28_285,对呀之前17个女孩报名了,depress,"['对', '呀', '之前', '17', '个', '女孩', '报名', '了']"
8147,28_285,就差这三个日本美女凑个整数除夕夜,neutral,"['就', '差', '这', '三', '个', '日本', '美女', '凑', '个', '整数', '除夕夜']"
8148,28_285,让我们共同创造一个大场面,neutral,"['让', '我们', '共同', '创造', '一个', '大', '场面']"
8149,28_286,这些烟花都是你卖的,depress,"['这些', '烟花', '都', '是', '你', '卖', '的']"
8150,28_286,不是是楼下小黑在摆摊,neutral,"['不', '是', '是', '楼下', '小', '黑', '在', '摆摊']"
8151,28_286,我路过帮他看了半个小时摊位,neutral,"['我', '路过', '帮', '他', '看', '了', '半', '个', '小时', '摊位']"
8152,28_286,没想到战果斐然,happy,"['没', '想到', '战果', '斐然']"
8153,28_286,这些烟花有贩卖许可证,depress,"['这些', '烟花', '有', '贩卖', '许可证']"
8154,28_287,一菲姐不是说晚上有很多活动吗,depress,"['一', '菲姐', '不', '是', '说', '晚上', '有', '很多', '活动', '吗']"
8155,28_287,我去隔壁看过了,depress,"['我', '去', '隔壁', '看', '过', '了']"
8156,28_287,他们都不知道去哪了,depress,"['他们', '都', '不', '知道', '去', '哪', '了']"
8157,28_287,我们的联盟呢作战计划呢,depress,"['我们', '的', '联盟', '呢', '作战', '计划', '呢']"
8158,28_287,真不敢相信,depress,"['真', '不', '敢', '相信']"
8159,28_287,我们居然在除夕夜听完了一整段舞蹈和魔术,depress,"['我们', '居然', '在', '除夕夜', '听', '完', '了', '一整段', '舞蹈', '和', '魔术']"
8160,28_287,好冷啊,astonished,"['好', '冷', '啊']"
8161,28_287,大家说好的看电视要被鄙视的,neutral,"['大家', '说', '好', '的', '看', '电视', '要', '被', '鄙视', '的']"
8162,28_287,我们现在面对着电视机却只能听广播,depress,"['我们', '现在', '面对', '着', '电视机', '却', '只能', '听', '广播']"
8163,28_287,我都鄙视我自己了,depress,"['我', '都', '鄙视', '我', '自己', '了']"
8164,28_288,一定是关谷他把信号线重新接过了,depress,"['一定', '是', '关谷', '他', '把', '信号线', '重新', '接', '过', '了']"
8165,28_288,我们还是等他回来吧,neutral,"['我们', '还是', '等', '他', '回来', '吧']"
8166,28_288,我们为什么要等他,anger,"['我们', '为什么', '要', '等', '他']"
8167,28_288,我们可以自己动手,positive-other,"['我们', '可以', '自己', '动手']"
8168,28_288,我个我可不在行,fear,"['我', '个', '我', '可', '不', '在行']"
8169,28_288,你会修电视机,astonished,"['你', '会', '修', '电视机']"
8170,28_288,大概吧,neutral,"['大概', '吧']"
8171,28_288,你确定是在接信号吗,worried,"['你', '确定', '是', '在', '接', '信号', '吗']"
8172,28_288,我怎么觉得情况有点不对,worried,"['我', '怎么', '觉得', '情况', '有点', '不对']"
8173,28_289,等等,positive-other,['等等']
8174,28_289,我已经找到问题的关键所在了,positive-other,"['我', '已经', '找到', '问题', '的', '关键', '所在', '了']"
8175,28_289,就是这三根线,positive-other,"['就', '是', '这', '三', '根', '线']"
8176,28_289,然后呢,worried,"['然后', '呢']"
8177,28_289,你见过拆炸弹吗,worried,"['你', '见', '过', '拆', '炸弹', '吗']"
8178,28_289,拆炸弹,astonished,"['拆', '炸弹']"
8179,28_289,很简单咔嚓那么一刀就解决了,neutral,"['很', '简单', '咔嚓', '那么', '一', '刀', '就', '解决', '了']"
8180,28_290,这龙虾有毒,sadness,"['这', '龙虾', '有毒']"
8181,28_290,我要起诉他们,sadness,"['我', '要', '起诉', '他们']"
8182,28_290,这是谋杀,sadness,"['这', '是', '谋杀']"
8183,28_290,那你又得重新取证了,depress,"['那', '你', '又', '得', '重新', '取证', '了']"
8184,28_290,证据都被你吃光了,depress,"['证据', '都', '被', '你', '吃', '光', '了']"
8185,28_290,不是小龙虾的问题,depress,"['不', '是', '小', '龙虾', '的', '问题']"
8186,28_290,您是海鲜过敏,depress,"['您', '是', '海鲜', '过敏']"
8187,28_290,过敏？,sadness,"['过敏', '？']"
8188,28_290,我就说我从来不吃带壳的东西,sadness,"['我', '就', '说', '我', '从来不', '吃', '带壳', '的', '东西']"
8189,28_290,你还让我吃,sadness,"['你', '还', '让', '我', '吃']"
8190,28_290,我哪有让你吃那么多,depress,"['我', '哪', '有', '让', '你', '吃', '那么', '多']"
8191,28_290,是你自己非说那是正义的回报都吃了,depress,"['是', '你', '自己', '非', '说', '那', '是', '正义', '的', '回报', '都', '吃', '了']"
8192,28_290,救命啊,sadness,"['救命', '啊']"
8193,28_290,你太平点医生说挂完这瓶就没事了,anger,"['你', '太平', '点', '医生', '说', '挂', '完', '这', '瓶', '就', '没事', '了']"
8194,28_290,别老瞎抽抽,anger,"['别', '老', '瞎', '抽抽']"
8195,28_290,好歹是个男人,anger,"['好歹', '是', '个', '男人']"
8196,28_290,叫的跟小沈阳似的安静,anger,"['叫', '的', '跟', '小', '沈阳', '似的', '安静']"
8197,28_291,这里就没有别的信号了吗,depress,"['这里', '就', '没有', '别的', '信号', '了', '吗']"
8198,28_291,现在只能靠天线了,neutral,"['现在', '只能', '靠', '天线', '了']"
8199,28_291,不过我都是看有线电视的,neutral,"['不过', '我', '都', '是', '看', '有线电视', '的']"
8200,28_291,这天线信号行不行,neutral,"['这', '天线', '信号', '行', '不', '行']"
8201,28_291,一菲有图像了,happy,"['一', '菲', '有', '图像', '了']"
8202,28_291,人体是导体,happy,"['人体', '是', '导体']"
8203,28_291,我们可以找一个人来做天线,happy,"['我们', '可以', '找', '一个', '人', '来', '做', '天线']"
8204,28_291,再下来点,happy,"['再', '下来', '点']"
8205,28_291,再下点腰,happy,"['再', '下', '点', '腰']"
8206,28_291,手再往前一点,happy,"['手', '再', '往', '前', '一点']"
8207,28_291,腿再抬起来一点,happy,"['腿', '再', '抬', '起来', '一点']"
8208,28_291,好,happy,['好']
8209,28_291,清楚了,happy,"['清楚', '了']"
8210,28_292,有图像了,relaxed,"['有', '图像', '了']"
8211,28_292,又要坚持住白岩松,relaxed,"['又', '要', '坚持', '住', '白岩松']"
8212,28_292,怎么没声音呢,depress,"['怎么', '没', '声音', '呢']"
8213,28_292,没开呢吧,neutral,"['没', '开', '呢', '吧']"
8214,28_292,被告人我中华民族参加,neutral,"['被告人', '我', '中华民族', '参加']"
8215,28_292,这里从未曾经去过一次领导,neutral,"['这里', '从未', '曾经', '去', '过', '一', '次', '领导']"
8216,28_292,这是朝鲜的你的信号真好,neutral,"['这', '是', '朝鲜', '的', '你', '的', '信号', '真', '好']"
8217,28_292,我们居然说到朝鲜语你知道吧,neutral,"['我们', '居然', '说', '到', '朝鲜语', '你', '知道', '吧']"
8218,28_292,那个冰箱里还有几斤猪肉,neutral,"['那个', '冰箱', '里', '还有', '几', '斤', '猪肉']"
8219,28_292,要不我们先拿出来,neutral,"['要不', '我们', '先', '拿', '出来']"
8220,28_292,搭在那儿替他一会儿,neutral,"['搭', '在', '那儿', '替', '他', '一会儿']"
8221,28_293,喂你好,depress,"['喂', '你', '好']"
8222,28_293,需要点歌吗,depress,"['需要', '点', '歌', '吗']"
8223,28_293,点吧,depress,"['点', '吧']"
8224,28_293,俺是个农民工今天还在工地上,neutral,"['俺', '是', '个', '农民工', '今天', '还', '在', '工地', '上']"
8225,28_293,俺想点一首好日子,neutral,"['俺', '想', '点', '一', '首', '好日子']"
8226,28_293,跟俺老婆跟孩儿俺不能和他们一起吃年夜饭,neutral,"['跟', '俺', '老婆', '跟', '孩儿', '俺', '不', '能', '和', '他们', '一起', '吃', '年夜饭']"
8227,28_293,感到很对不住他们,neutral,"['感到', '很', '对不住', '他们']"
8228,28_293,想祝他们新的一年,neutral,"['想', '祝', '他们', '新', '的', '一', '年']"
8229,28_293,平平安安开开心心,neutral,"['平平安安', '开开心心']"
8230,28_293,好,positive-other,['好']
8231,28_293,我相信你的家人听到一定很快乐的,positive-other,"['我', '相信', '你', '的', '家人', '听到', '一定', '很', '快乐', '的']"
8232,28_293,还有俺也想把这首歌送给所有今晚还在工作的兄弟们,neutral,"['还有', '俺', '也', '想', '把', '这', '首', '歌', '送给', '所有', '今晚', '还', '在', '工作', '的', '兄弟', '们']"
8233,28_293,大家都是好样的,neutral,"['大家', '都', '是', '好样', '的']"
8234,28_293,包括你主持人你也是好样的,neutral,"['包括', '你', '主持人', '你', '也', '是', '好样', '的']"
8235,28_293,你叫啥来着,neutral,"['你', '叫', '啥', '来着']"
8236,28_294,好男人我就是曾小贤,depress,"['好', '男人', '我', '就', '是', '曾小贤']"
8237,28_294,你那儿能不能看春晚啊,neutral,"['你', '那儿', '能', '不', '能', '看', '春晚', '啊']"
8238,28_294,可以,depress,['可以']
8239,28_294,那你能不能给我们说说现在春晚在放啥节目,neutral,"['那', '你', '能', '不', '能', '给', '我们', '说说', '现在', '春晚', '在', '放', '啥', '节目']"
8240,28_294,俺每年都看春晚,neutral,"['俺', '每年', '都', '看', '春晚']"
8241,28_294,可惜今年看不到了,neutral,"['可惜', '今年', '看不到', '了']"
8242,28_295,我怎么说,fear,"['我', '怎么', '说']"
8243,28_295,俺这还有好多工友都看不到电视,neutral,"['俺', '这', '还有', '好多', '工友', '都', '看不到', '电视']"
8244,28_295,只能听广播,neutral,"['只能', '听', '广播']"
8245,28_295,你给俺们说说吧,neutral,"['你', '给', '俺们', '说说', '吧']"
8246,28_295,快说快说说,neutral,"['快', '说', '快', '说', '说']"
8247,29_000,曾老师,happy,"['曾', '老师']"
8248,29_000,曾老师你是俺的粉丝不,happy,"['曾', '老师', '你', '是', '俺', '的', '粉丝不']"
8249,29_000,俺是你的粉丝,happy,"['俺', '是', '你', '的', '粉丝']"
8250,29_000,你给俺签个名吧,happy,"['你', '给', '俺', '签', '个', '名', '吧']"
8251,29_000,好啊签哪儿,neutral,"['好', '啊', '签', '哪儿']"
8252,29_000,你就写宝强同志俺看好你,happy,"['你', '就', '写', '宝强', '同志', '俺', '看好', '你']"
8253,29_000,总有一天你一定会成功,happy,"['总', '有', '一', '天', '你', '一定', '会', '成功']"
8254,29_000,祝你前程似锦,happy,"['祝', '你', '前程似锦']"
8255,29_000,霸气外露,happy,"['霸气', '外', '露']"
8256,29_000,稍微长了点吧,neutral,"['稍微', '长', '了', '点', '吧']"
8257,29_000,我签你好可以吗,neutral,"['我', '签', '你', '好', '可以', '吗']"
8258,29_000,也行曾老师你那个比赛太精彩了,happy,"['也', '行', '曾', '老师', '你', '那个', '比赛', '太', '精彩', '了']"
8259,29_000,俺想跟你一样成为大明星大富翁,happy,"['俺', '想', '跟', '你', '一样', '成为', '大', '明星', '大', '富翁']"
8260,29_000,你有没有什么窍门啊,happy,"['你', '有', '没', '有', '什么', '窍门', '啊']"
8261,29_000,这个多读书、多看报、少吃零食、多睡觉,neutral,"['这个', '多', '读书', '、', '多', '看报', '、', '少', '吃', '零食', '、', '多', '睡觉']"
8262,29_001,曾小贤果然是全民偶像,disgust,"['曾小贤', '果然', '是', '全民', '偶像']"
8263,29_001,都有粉丝了,disgust,"['都', '有', '粉丝', '了']"
8264,29_001,丽萨你可算来了,happy,"['丽萨', '你', '可', '算', '来', '了']"
8265,29_001,想死我了,happy,"['想', '死', '我', '了']"
8266,29_001,我也是出差顺道领导让我来问候一下你,neutral,"['我', '也', '是', '出差', '顺道', '领导', '让', '我', '来', '问候', '一下', '你']"
8267,29_001,顺便监督一下合约的执行情况,neutral,"['顺便', '监督', '一下', '合约', '的', '执行', '情况']"
8268,29_001,只要别让我再呆在这怎么都行,depress,"['只要', '别', '让', '我', '再', '呆', '在', '这', '怎么', '都', '行']"
8269,29_001,附带合约里你签了13条代言广告,neutral,"['附带', '合约', '里', '你', '签', '了', '13', '条', '代言', '广告']"
8270,29_001,你才完成三条,neutral,"['你', '才', '完成', '三', '条']"
8271,29_001,我估计你还得在这再待上一年,neutral,"['我', '估计', '你', '还', '得', '在', '这', '再', '待', '上', '一', '年']"
8272,29_001,不是吧丽萨,astonished,"['不', '是', '吧', '丽萨']"
8273,29_001,我在这里真的水土不服,depress,"['我', '在', '这里', '真的', '水土不服']"
8274,29_001,而且这里天干物燥,depress,"['而且', '这里', '天干物燥']"
8275,29_001,容易便秘,depress,"['容易', '便秘']"
8276,29_001,你走运了,neutral,"['你', '走运', '了']"
8277,29_001,内部消息领导正在为你筹备一档全新的电视栏目,neutral,"['内部', '消息', '领导', '正在', '为', '你', '筹备', '一', '档', '全新', '的', '电视', '栏目']"
8278,29_001,趁着你刚赢得比赛,neutral,"['趁着', '你', '刚', '赢得', '比赛']"
8279,29_001,还有点人气,neutral,"['还', '有', '点', '人气']"
8280,29_001,搞点大动作,neutral,"['搞', '点', '大', '动作']"
8281,29_002,在这儿,astonished,"['在', '这儿']"
8282,29_002,当然是回去了,neutral,"['当然', '是', '回去', '了']"
8283,29_002,这档节目还有一个很霸道的名字,neutral,"['这', '档', '节目', '还有', '一个', '很', '霸道', '的', '名字']"
8284,29_002,我代表月亮选择你,neutral,"['我', '代表', '月亮', '选择', '你']"
8285,29_002,听名字就很有收视率,happy,"['听', '名字', '就', '很', '有', '收视率']"
8286,29_002,但是提前回去不会扣奖金,worried,"['但是', '提前', '回去', '不', '会', '扣', '奖金']"
8287,29_002,你说那500万你不会还没拿到,astonished,"['你', '说', '那', '500万', '你', '不', '会', '还', '没', '拿', '到']"
8288,29_002,我一个硬币都没看见,depress,"['我', '一个', '硬币', '都', '没', '看见']"
8289,29_002,大概是不可抗力的关系,neutral,"['大概', '是', '不可抗力', '的', '关系']"
8290,29_002,合约第22条规定,neutral,"['合约', '第22', '条', '规定']"
8291,29_002,但凡遇到不可抗力,neutral,"['但凡', '遇到', '不可抗力']"
8292,29_002,奖金将暂缓发放,neutral,"['奖金', '将', '暂缓', '发放']"
8293,29_002,你没看到,neutral,"['你', '没', '看到']"
8294,29_002,什么不可抗力,astonished,"['什么', '不可抗力']"
8295,29_003,地震、海啸、火山喷发诸如此类都属于不可抗力,neutral,"['地震', '、', '海啸', '、', '火山', '喷发', '诸如此类', '都', '属于', '不可抗力']"
8296,29_003,可这儿都没有啊,astonished,"['可', '这儿', '都', '没有', '啊']"
8297,29_003,合约第212条又规定全球任何一个地方出现上述事件都属于不可抗力,neutral,"['合约', '第212', '条', '又', '规定', '全球', '任何', '一个', '地方', '出现', '上述', '事件', '都', '属于', '不可抗力']"
8298,29_003,最近几个月地球太平过吗,neutral,"['最近', '几', '个', '月', '地球', '太平', '过', '吗']"
8299,29_003,这,astonished,['这']
8300,29_003,这你都信,relaxed,"['这', '你', '都', '信']"
8301,29_003,逗你玩呢,relaxed,"['逗', '你', '玩', '呢']"
8302,29_003,真不知道最后一道题你是怎么蒙对的,disgust,"['真', '不', '知道', '最后', '一', '道', '题', '你', '是', '怎么', '蒙对', '的']"
8303,29_003,直觉直觉丽萨我的奖金,worried,"['直觉', '直觉', '丽萨', '我', '的', '奖金']"
8304,29_003,主要是银行有些手续收钱的时候什么手续都不要,neutral,"['主要', '是', '银行', '有些', '手续', '收', '钱', '的', '时候', '什么', '手续', '都', '不要']"
8305,29_003,付钱的时候手续就比较繁琐了,neutral,"['付', '钱', '的', '时候', '手续', '就', '比较', '繁琐', '了']"
8306,29_003,你懂的,neutral,"['你', '懂', '的']"
8307,29_004,这么说我就要自由了,happy,"['这么', '说', '我', '就要', '自由', '了']"
8308,29_004,你说呢,neutral,"['你', '说', '呢']"
8309,29_005,早安关谷,positive-other,"['早安', '关谷']"
8310,29_005,怎么回事（日语）,astonished,"['怎么', '回', '事', '（', '日语', '）']"
8311,29_005,怎么样,positive-other,['怎么样']
8312,29_005,我特地为你们准备的丰盛的早餐,positive-other,"['我', '特地', '为', '你们', '准备', '的', '丰盛', '的', '早餐']"
8313,29_005,我是日本人,neutral,"['我', '是', '日本', '人']"
8314,29_005,日本人早餐一般不吃乳猪,neutral,"['日本', '人', '早餐', '一般', '不', '吃', '乳猪']"
8315,29_006,我昨晚定了位置想请你们吃宵夜,depress,"['我', '昨晚', '定', '了', '位置', '想', '请', '你们', '吃', '宵夜']"
8316,29_006,一个鬼都没来,depress,"['一个', '鬼', '都', '没', '来']"
8317,29_006,我都只好打包带回来了,depress,"['我', '都', '只好', '打包', '带', '回来', '了']"
8318,29_006,这牛奶怎么味道怪怪的,astonished,"['这', '牛奶', '怎么', '味道', '怪怪', '的']"
8319,29_006,我看过了,neutral,"['我', '看', '过', '了']"
8320,29_006,过期了,neutral,"['过期', '了']"
8321,29_006,你干嘛不丢掉,astonished,"['你', '干嘛', '不', '丢掉']"
8322,29_007,我们干脆把冰箱一起丢掉好不好,happy,"['我们', '干脆', '把', '冰箱', '一起', '丢掉', '好', '不', '好']"
8323,29_007,我早就想换一台新的了,happy,"['我', '早就', '想', '换', '一', '台', '新', '的', '了']"
8324,29_007,看一下,happy,"['看', '一下']"
8325,29_007,选哪台,happy,"['选', '哪', '台']"
8326,29_007,回头你还是问张伟吧,neutral,"['回头', '你', '还是', '问', '张伟', '吧']"
