,Dialogue_ID,Utterance,Emotion,Sentiment,Tokenization,Length
5757,28132,这都不是真的,9,0,"['这', '都', '不', '是', '真', '的']",6
5758,28132,你说什么,8,0,"['你', '说', '什么']",3
5759,28132,真相是这样的,7,0,"['真相', '是', '这样', '的']",4
5760,28132,我怕你难过,7,0,"['我', '怕', '你', '难过']",4
5761,28132,所以我找他们来假扮我的家人,7,0,"['所以', '我', '找', '他们', '来', '假扮', '我', '的', '家人']",9
5762,28132,包括这个娃娃 我很抱歉,7,0,"['包括', '这个', '娃娃 ', '我', '很', '抱歉']",6
5763,28132,我希望你不要放弃,7,0,"['我', '希望', '你', '不要', '放弃']",5
5764,28132,希望 这个世界上还是有温暖的,7,0,"['希望 ', '这个', '世界', '上', '还是', '有', '温暖', '的']",8
5765,28132,你这么年轻,7,0,"['你', '这么', '年轻']",3
5766,28132,你还有你的人生道路的,7,0,"['你', '还有', '你', '的', '人生', '道路', '的']",7
5767,28132,你不能为别人而活着,7,0,"['你', '不', '能', '为', '别人', '而', '活', '着']",8
5768,28132,要为自己而活着,7,0,"['要', '为', '自己', '而', '活', '着']",6
5769,28132,要我帮你打120,9,0,"['要', '我', '帮', '你', '打', '120']",6
5770,28133,没关系,10,0,['没关系'],1
5771,28133,我刚才吃多了,4,0,"['我', '刚才', '吃', '多', '了']",5
5772,28133,打了个嗝,4,0,"['打', '了', '个', '嗝']",4
5773,28133,我不是有意要刺激你的,7,0,"['我', '不', '是', '有意', '要', '刺激', '你', '的']",8
5774,28133,是有点刺激,5,2,"['是', '有', '点', '刺激']",4
5775,28133,不过我来你家吃了顿饭,0,1,"['不过', '我', '来', '你家', '吃', '了', '顿', '饭']",8
5776,28133,好像心脏的承受能力提高了不少了,0,1,"['好像', '心脏', '的', '承受', '能力', '提高', '了', '不少', '了']",9
5777,28133,真的吗,7,0,"['真的', '吗']",2
5778,28134,关谷我明白,5,2,"['关谷', '我', '明白']",3
5779,28134,你对我做的这一切,5,2,"['你', '对', '我', '做', '的', '这', '一切']",7
5780,28134,说明你还是很在乎我的,6,2,"['说明', '你', '还是', '很', '在乎', '我', '的']",7
5781,28134,我不是,9,0,"['我', '不', '是']",3
5782,28134,别误会 你为我随便说的一句话就那么在乎,0,1,"['别', '误会 ', '你', '为', '我', '随便', '说', '的', '一', '句', '话', '就', '那么', '在乎']",14
5783,28134,或许我没有我想象的那么多余,0,1,"['或许', '我', '没有', '我', '想象', '的', '那么', '多', '余']",9
5784,28134,你说得对,0,1,"['你', '说', '得', '对']",4
5785,28134,这个世界上还是有温暖的,0,1,"['这个', '世界', '上', '还是', '有', '温暖', '的']",7
5786,28134,而我可以去寻找我新的生活,6,2,"['而', '我', '可以', '去', '寻找', '我', '新', '的', '生活']",9
5787,28134,关谷答应我,6,2,"['关谷', '答应', '我']",3
5788,28134,如果遇到什么特别的人,6,2,"['如果', '遇到', '什么', '特别', '的', '人']",6
5789,28134,一定不要让他逃走,10,0,"['一定', '不要', '让', '他', '逃走']",5
5790,28134,如果你40岁的时候还没有结婚,10,0,"['如果', '你', '40', '岁', '的', '时候', '还', '没有', '结婚']",9
5791,28134,我一定会回来找你的,10,0,"['我', '一定', '会', '回来', '找', '你', '的']",7
5792,28135,我来付吧,0,1,"['我', '来', '付', '吧']",4
5793,28135,天哪,8,0,"['天', '哪']",2
5794,28135,我终于找到你了,2,0,"['我', '终于', '找到', '你', '了']",5
5795,28135,你留胡子了,10,0,"['你', '留', '胡子', '了']",4
5796,28136,想我吗,10,0,"['想', '我', '吗']",3
5797,28136,矜持千万别太惊喜和激动,10,0,"['矜持', '千万', '别', '太', '惊喜', '和', '激动']",7
5798,28136,否则一切玩失踪的成果都白费了,3,2,"['否则', '一切', '玩', '失踪', '的', '成果', '都', '白费', '了']",9
5799,28136,我想死你了,3,2,"['我', '想', '死', '你', '了']",5
5800,28136,Richard,3,2,['Richard'],1
5801,28138,你干嘛谁让你跟他说我死了,8,0,"['你', '干嘛', '谁', '让', '你', '跟', '他', '说', '我', '死', '了']",11
5802,28138,不是你让我这么说的吗,2,0,"['不', '是', '你', '让', '我', '这么', '说', '的', '吗']",9
5803,28138,我一口盐汽水喷死你,1,0,"['我', '一', '口', '盐汽水', '喷', '死', '你']",7
5804,28138,我这不是理由没编好吗,1,0,"['我', '这', '不', '是', '理由', '没', '编', '好', '吗']",9
5805,28139,那你慢慢编我可记不住那么多,11,0,"['那', '你', '慢慢', '编', '我', '可', '记不住', '那么', '多']",9
5806,28139,对了,0,1,"['对', '了']",2
5807,28139,你不住隔壁吗,0,1,"['你', '不', '住', '隔壁', '吗']",5
5808,28139,他们怎么打到这儿来,0,1,"['他们', '怎么', '打', '到', '这儿', '来']",6
5809,28139,现在女孩越来越精了,2,0,"['现在', '女孩', '越来越', '精', '了']",5
5810,28139,你给他手机他还怕你失踪,2,0,"['你', '给', '他', '手机', '他', '还', '怕', '你', '失踪']",9
5811,28139,非要留固定电话,2,0,"['非', '要', '留', '固定', '电话']",5
5812,28139,我只好留这儿了,2,0,"['我', '只好', '留', '这儿', '了']",5
5813,28139,你是说一会他们还会打过来,2,0,"['你', '是', '说', '一', '会', '他们', '还', '会', '打', '过来']",10
5814,28140,非常可能,2,0,"['非常', '可能']",2
5815,28140,你这是干嘛,8,0,"['你', '这', '是', '干', '嘛']",5
5816,28140,我周日要交一篇关于物权法的25页论文,1,0,"['我', '周日', '要', '交', '一', '篇', '关于', '物权法', '的', '25', '页', '论文']",12
5817,28140,现在才刚开始写,1,0,"['现在', '才', '刚', '开始', '写']",5
5818,28140,我求求你让我清静一会儿头快炸了,1,0,"['我', '求求', '你', '让', '我', '清静', '一会儿', '头', '快', '炸', '了']",11
5819,28140,这个理由好记下来,3,2,"['这个', '理由', '好', '记', '下来']",5
5820,28140,回头要是Kimbo就照这个数,3,2,"['回头', '要是', 'Kimbo', '就', '照', '这个', '数']",7
5821,28141,其实,5,2,['其实'],1
5822,28141,最珍贵的,5,2,"['最', '珍贵', '的']",3
5823,28141,不仅仅是戒指本身,5,2,"['不仅仅', '是', '戒指', '本身']",4
5824,28141,更在于它是我送给羽墨的,5,2,"['更', '在于', '它', '是', '我', '送给', '羽墨', '的']",8
5825,28141,象征着我们之间的感情,5,2,"['象征', '着', '我们', '之间', '的', '感情']",6
5826,28141,我相信钻石是有感应的,0,1,"['我', '相信', '钻石', '是', '有', '感应', '的']",7
5827,28141,它不仅仅是一种装饰,0,1,"['它', '不仅仅', '是', '一', '种', '装饰']",6
5828,28141,更象征着幸福的魔法,0,1,"['更', '象征', '着', '幸福', '的', '魔法']",6
5829,28141,Richard你送我的戒指,9,0,"['Richard', '你', '送', '我', '的', '戒指']",6
5830,28141,我丢了,9,0,"['我', '丢', '了']",3
5831,28141,其实我一直相信他是有魔法的,9,0,"['其实', '我', '一直', '相信', '他', '是', '有', '魔法', '的']",9
5832,28141,前段时间我跟他还有感应,9,0,"['前段', '时间', '我', '跟', '他', '还有', '感应']",7
5833,28141,可是最近这种联系好像断了,9,0,"['可是', '最近', '这种', '联系', '好像', '断', '了']",7
5834,28141,你别开玩笑,2,0,"['你', '别', '开玩笑']",3
5835,28141,怎么会这样,2,0,"['怎么', '会', '这样']",3
5836,28141,对不起都怪我不好,10,0,"['对不起', '都', '怪', '我', '不好']",5
5837,28141,我不是故意的,10,0,"['我', '不', '是', '故意', '的']",5
5838,28141,那个戒指我很喜欢的,10,0,"['那个', '戒指', '我', '很', '喜欢', '的']",6
5839,28141,不用说了太晚了,10,0,"['不用说', '了', '太', '晚', '了']",5
5840,28141,你已经找不到了对不对,10,0,"['你', '已经', '找', '不', '到', '了', '对', '不', '对']",9
5841,28141,这个给你 喜欢吗,10,0,"['这个', '给', '你 ', '喜欢', '吗']",5
5842,28142,你送我这个干嘛,3,2,"['你', '送', '我', '这个', '干', '嘛']",6
5843,28142,这是我专门为你挑的,0,1,"['这', '是', '我', '专门', '为', '你', '挑', '的']",8
5844,28142,比上一枚更大更漂亮,0,1,"['比', '上', '一', '枚', '更', '大', '更', '漂亮']",8
5845,28142,他还有一个梦幻的名字,0,1,"['他', '还有', '一个', '梦幻', '的', '名字']",6
5846,28142,沙漠之星,0,1,"['沙漠', '之', '星']",3
5847,28143,嗨 羽墨,0,1,"['嗨 ', '羽墨']",2
5848,28143,你被房门电到了,4,0,"['你', '被', '房门', '电', '到', '了']",6
5849,28143,我这钥匙为什么打不开这脑残干嘛,1,0,"['我', '这', '钥匙', '为什么', '打', '不', '开', '这', '脑残', '干嘛']",10
5850,28143,用我的吧,0,1,"['用', '我', '的', '吧']",4
5851,28143,我不要依赖别人,1,0,"['我', '不要', '依赖', '别人']",4
5852,28143,我也住在这里 凭什么我的钥匙就打不开,1,0,"['我', '也', '住', '在', '这里 ', '凭', '什么', '我', '的', '钥匙', '就', '打', '不', '开']",14
5853,28144,可能是因为你把汽车钥匙插在门锁里了,9,0,"['可能', '是', '因为', '你', '把', '汽车', '钥匙', '插', '在', '门锁', '里', '了']",12
5854,28144,是吗,8,0,"['是', '吗']",2
5855,28144,怪不得我拔不出来,1,0,"['怪不得', '我', '拔', '不', '出来']",5
5856,28144,我帮你拔吧,7,0,"['我', '帮', '你', '拔', '吧']",5
5857,28144,退后 我说了我不要依赖别人,1,0,"['退', '后 ', '我', '说', '了', '我', '不要', '依赖', '别人']",9
5858,28144,打不开这门也就算了,1,0,"['打', '不', '开', '这', '门', '也', '就', '算', '了']",9
5859,28144,拔出来的不行吗,1,0,"['拔', '出来', '的', '不行', '吗']",5
5860,28146,你为什么会把车钥匙塞进去,9,0,"['你', '为什么', '会', '把', '车', '钥匙', '塞', '进去']",8
5861,28146,为什么,10,0,['为什么'],1
5862,28146,你以为我想今天我去超市买东西,10,0,"['你', '以为', '我', '想', '今天', '我', '去', '超市', '买', '东西']",10
5863,28146,结账的时候发现购物车里莫名其妙的多了一盒速冻饺子,10,0,"['结账', '的', '时候', '发现', '购物车', '里', '莫名其妙', '的', '多', '了', '一', '盒', '速冻', '饺子']",14
5864,28146,那个傻帽收银员非要算到我的账单里,10,0,"['那个', '傻帽', '收银员', '非', '要', '算', '到', '我', '的', '账单', '里']",11
5865,28146,我说我没有买过大不了放回去行吗,10,0,"['我', '说', '我', '没有', '买', '过', '大不了', '放', '回去', '行', '吗']",11
5866,28146,他非说这盒速冻饺子已经开封过了,10,0,"['他', '非', '说', '这', '盒', '速冻', '饺子', '已经', '开封', '过', '了']",11
5867,28146,原来这里有24个,10,0,"['原来', '这里', '有', '24', '个']",5
5868,28146,现在只有22个,10,0,"['现在', '只', '有', '22', '个']",5
5869,28146,难道我在逛超市的时候顺手偷吃,10,0,"['难道', '我', '在', '逛', '超市', '的', '时候', '顺手', '偷', '吃']",10
5870,28146,他2个速冻饺子不成,10,0,"['他', '2', '个', '速冻', '饺子', '不成']",6
5871,28146,很明显,5,2,"['很', '明显']",2
5872,28146,原来是饺子惹的祸,5,2,"['原来', '是', '饺子', '惹', '的', '祸']",6
5873,28146,那后来呢,5,2,"['那', '后来', '呢']",3
5874,28146,当然是我买回来了啊,5,2,"['当然', '是', '我', '买', '回来', '了', '啊']",7
5875,28146,难道还要造成部门之间的群众围观吗,2,0,"['难道', '还要', '造成', '部门', '之间', '的', '群众', '围观', '吗']",9
5876,28146,要知道今天早晨我连眼线都没有画,10,0,"['要', '知道', '今天', '早晨', '我', '连', '眼线', '都', '没有', '画']",10
5877,28146,原来是眼线惹的祸,5,2,"['原来', '是', '眼线', '惹', '的', '祸']",6
5878,28147,我搬到爱情公寓这么久,10,0,"['我', '搬', '到', '爱情', '公寓', '这么', '久']",7
5879,28147,每天都盼着他能找到我,10,0,"['每天', '都', '盼', '着', '他', '能', '找到', '我']",8
5880,28147,给我一辈子幸福,10,0,"['给', '我', '一辈子', '幸福']",4
5881,28147,他说他工作忙,10,0,"['他', '说', '他', '工作', '忙']",5
5882,28147,我说我可以自己玩,10,0,"['我', '说', '我', '可以', '自己', '玩']",6
5883,28147,他说他还没有准备好,10,0,"['他', '说', '他', '还', '没有', '准备', '好']",7
5884,28147,我说你可以慢慢来,10,0,"['我', '说', '你', '可以', '慢慢', '来']",6
5885,28147,现在他找到我了,10,0,"['现在', '他', '找到', '我', '了']",5
5886,28147,还送了我一颗新的钻戒,10,0,"['还', '送', '了', '我', '一', '颗', '新', '的', '钻戒']",9
5887,28147,好温柔,10,0,"['好', '温柔']",2
5888,28147,好体贴,10,0,"['好', '体贴']",2
5889,28147,可就不能稍微聪明一点吗,10,0,"['可', '就', '不', '能', '稍微', '聪明', '一点', '吗']",8
5890,28147,原来手机里的短信和照片都不能删删干净,10,0,"['原来', '手机', '里', '的', '短信', '和', '照片', '都', '不', '能', '删删', '干净']",12
5891,28147,要不就是手机惹的祸,7,0,"['要不', '就是', '手机', '惹', '的', '祸']",6
5892,28149,你确定,9,0,"['你', '确定']",2
5893,28149,随便吧,2,0,"['随便', '吧']",2
5894,28149,反正钥匙已经断在里面了,2,0,"['反正', '钥匙', '已经', '断', '在', '里面', '了']",7
5895,28150,张伟,3,2,['张伟'],1
5896,28150,Benny,8,0,['Benny'],1
5897,28150,我今天不是来问你借钱的,0,1,"['我', '今天', '不', '是', '来', '问', '你', '借', '钱', '的']",10
5898,28150,那就好,7,0,"['那', '就', '好']",3
5899,28151,你论文写的怎么样了,5,2,"['你', '论文', '写', '的', '怎么样', '了']",6
5900,28151,差不多了,7,0,"['差不多', '了']",2
5901,28151,还差个结尾,7,0,"['还', '差', '个', '结尾']",4
5902,28151,太好了,3,2,"['太', '好', '了']",3
5903,28151,你该不会想要拿去抄吧,9,0,"['你', '该', '不', '会', '想', '要', '拿', '去', '抄', '吧']",10
5904,28151,那绝对不行,9,0,"['那', '绝对', '不行']",3
5905,28152,咱们好歹同窗一场,1,0,"['咱们', '好歹', '同窗', '一', '场']",5
5906,28152,借份论文给我参考一下都不行,1,0,"['借份', '论文', '给', '我', '参考', '一下', '都', '不行']",8
5907,28152,太不厚道了,1,0,"['太', '不', '厚道', '了']",4
5908,28152,这是我的知识产权不是厚道不厚道的问题,1,0,"['这', '是', '我', '的', '知识', '产权', '不', '是', '厚', '道', '不', '厚', '道', '的', '问题']",15
5909,28152,除了这个我什么都可以答应你,1,0,"['除了', '这个', '我', '什么', '都', '可以', '答应', '你']",8
5910,28152,好好,3,2,['好好'],1
5911,28152,那你借点钱给我吧,3,2,"['那', '你', '借', '点', '钱', '给', '我', '吧']",8
5912,28152,借钱,8,0,"['借', '钱']",2
5913,28152,那我还是让你抄论文吧,2,0,"['那', '我', '还是', '让', '你', '抄', '论文', '吧']",8
5914,28153,我要你的论文干嘛,2,0,"['我', '要', '你', '的', '论文', '干', '嘛']",7
5915,28153,敢情你兜了一圈还是来借钱的,1,0,"['敢情', '你', '兜', '了', '一', '圈', '还是', '来', '借', '钱', '的']",11
5916,28153,兄弟我最近手头有点紧,2,0,"['兄弟', '我', '最近', '手头', '有点', '紧']",6
5917,28153,江湖救急,2,0,"['江湖', '救急']",2
5918,28153,我就要结婚了,2,0,"['我', '就要', '结婚', '了']",4
5919,28153,真的,3,2,"['真', '的']",2
5920,28153,恭喜你啦,3,2,"['恭喜', '你', '啦']",3
5921,28154,恭喜什么,1,0,"['恭喜', '什么']",2
5922,28154,还不是让我妈逼的,1,0,"['还', '不', '是', '让', '我', '妈', '逼', '的']",8
5923,28154,你妈逼的,8,0,"['你', '妈', '逼', '的']",4
5924,28154,咱能不能换个词儿,2,0,"['咱', '能', '不', '能', '换', '个', '词儿']",7
5925,28154,你知道我跟云云谈了都有5年多了,2,0,"['你', '知道', '我', '跟', '云云', '谈', '了', '都', '有', '5', '年', '多', '了']",13
5926,28154,我妈是喜欢得不行了,2,0,"['我', '妈', '是', '喜欢', '得', '不行', '了']",7
5927,28154,她勒令我年底之前必须把她娶过门,2,0,"['她', '勒令', '我', '年底', '之前', '必须', '把', '她', '娶', '过', '门']",11
5928,28154,这么急,7,0,"['这么', '急']",2
5929,28155,我妈说了2010是寡妇年,2,0,"['我', '妈', '说', '了', '2010', '是', '寡妇', '年']",8
5930,28155,2011是光棍年,2,0,"['2011', '是', '光棍年']",3
5931,28155,到了2012,2,0,"['到', '了', '2012']",3
5932,28155,那就是世界末日了,2,0,"['那', '就', '是', '世界', '末日', '了']",6
5933,28155,也对,0,1,"['也', '对']",2
5934,28155,好事是得赶紧办,0,1,"['好事', '是', '得', '赶紧', '办']",5
5935,28155,可云云哪那么容易就答应,1,0,"['可', '云云', '哪', '那么', '容易', '就', '答应']",7
5936,28155,他非要我向他求婚,1,0,"['他', '非', '要', '我', '向', '他', '求婚']",7
5937,28155,可求婚得要戒指,1,0,"['可', '求婚', '得', '要', '戒指']",5
5938,28155,我今天看了好几家店,1,0,"['我', '今天', '看', '了', '好几', '家', '店']",7
5939,28155,看得我眼睛都花了,1,0,"['看', '得', '我', '眼睛', '都', '花', '了']",7
5940,28155,听我的买一颗带上就拿不下来的,0,1,"['听', '我', '的', '买', '一', '颗', '带', '上', '就', '拿', '不', '下来', '的']",13
5941,28155,否则一吵架戒指就变成暗器,7,0,"['否则', '一', '吵架', '戒指', '就', '变成', '暗器']",7
5942,28155,我老婆爱面子,2,0,"['我', '老婆', '爱', '面子']",4
5943,28155,非要买大个的,1,0,"['非', '要', '买', '大个', '的']",5
5944,28155,可我发现大个的漂亮是漂亮,1,0,"['可', '我', '发现', '大个', '的', '漂亮', '是', '漂亮']",8
5945,28155,可他们都有一个共同的缺陷,1,0,"['可', '他们', '都', '有', '一个', '共同', '的', '缺陷']",8
5946,28155,太他妈贵,1,0,"['太', '他', '妈', '贵']",4
5947,28155,所以兄弟我才问你借点头寸,5,2,"['所以', '兄弟', '我', '才', '问', '你', '借点头寸']",7
5948,28155,不然我老娘和老婆都饶不了我,9,0,"['不然', '我', '老娘', '和', '老婆', '都', '饶', '不', '了', '我']",10
5949,28156,一看你就是外行,0,1,"['一', '看', '你', '就', '是', '外行']",6
5950,28156,你知道钻石为什么那么贵,0,1,"['你', '知道', '钻石', '为什么', '那么', '贵']",6
5951,28156,因为能喇玻璃 买一颗回去就能开五金店了,5,2,"['因为', '能', '喇玻璃 ', '买', '一', '颗', '回去', '就', '能', '开', '五金', '店', '了']",13
5952,28156,那是跟我们这儿的营销模式有关系,0,1,"['那', '是', '跟', '我们', '这儿', '的', '营销', '模式', '有', '关系']",10
5953,28156,我最近专门研究过,0,1,"['我', '最近', '专门', '研究', '过']",5
5954,28156,你想钻石放在柜台里,0,1,"['你', '想', '钻石', '放在', '柜台', '里']",6
5955,28156,店头租金要钱,0,1,"['店头', '租金', '要', '钱']",4
5956,28156,装修水电要钱吗,0,1,"['装修', '水电', '要', '钱', '吗']",5
5957,28156,从批发商到零售商层层剥皮要钱,0,1,"['从', '批发商', '到', '零售商', '层层', '剥', '皮', '要', '钱']",9
5958,28156,这几个外国牌子进口缴税要钱,0,1,"['这', '几', '个', '外国', '牌子', '进口', '缴税', '要', '钱']",9
5959,28156,这么一来二去的能不贵,0,1,"['这么', '一来二去', '的', '能', '不', '贵']",6
5960,28156,你挺有见解的,6,2,"['你', '挺', '有', '见解', '的']",5
5961,28157,商店里的东西都是骗你们这些外行,6,2,"['商店', '里', '的', '东西', '都', '是', '骗', '你们', '这些', '外行']",10
5962,28157,如果省去中间环节,0,1,"['如果', '省', '去', '中间', '环节']",5
5963,28157,这冤枉钱就不用花了,0,1,"['这', '冤枉', '钱', '就', '不用', '花', '了']",7
5964,28157,上哪找那么好的事儿去,2,0,"['上', '哪', '找', '那么', '好', '的', '事儿', '去']",8
5965,28157,你运气好,5,2,"['你', '运气', '好']",3
5966,28157,我这儿正好有这么一颗,5,2,"['我', '这儿', '正好', '有', '这么', '一', '颗']",7
5967,28157,哇塞,8,0,['哇塞'],1
5968,28157,这也太闪了,8,0,"['这', '也', '太', '闪', '了']",5
5969,28158,抢滩登陆价只卖998,0,1,"['抢滩', '登陆价', '只', '卖', '998']",5
5970,28158,而且我只有这么一个,0,1,"['而且', '我', '只', '有', '这么', '一个']",6
5971,28158,如果你要诚心要我就让给你,0,1,"['如果', '你', '要', '诚心', '要', '我', '就', '让', '给', '你']",10
5972,28158,能喇玻璃吗,0,1,"['能', '喇玻璃', '吗']",3
5973,28158,废话,0,1,['废话'],1
5974,28158,能不能喇玻璃评价算是最起码的指标,0,1,"['能', '不', '能', '喇玻璃', '评价', '算是', '最', '起码', '的', '指标']",10
5975,28158,你可以回去试一试,0,1,"['你', '可以', '回去', '试', '一', '试']",6
5976,28158,喇不碎玻璃,0,1,"['喇', '不', '碎', '玻璃']",4
5977,28158,包退,0,1,['包退'],1
5978,28159,不要过来,8,0,"['不要', '过来']",2
5979,28159,我不想说话,11,0,"['我', '不', '想', '说话']",4
5980,28159,好吧,9,0,"['好', '吧']",2
5981,28159,我改天再来,9,0,"['我', '改', '天', '再', '来']",5
5982,28159,等等 你有什么吃的吗,2,0,"['等等 ', '你', '有', '什么', '吃', '的', '吗']",7
5983,28159,有巧克力,9,0,"['有', '巧克力']",2
5984,28159,你是让我扔过来还是,9,0,"['你', '是', '让', '我', '扔', '过来', '还是']",7
5985,28159,还是拿过来怎么说,9,0,"['还是', '拿', '过来', '怎么', '说']",5
5986,28159,你说呢,2,0,"['你', '说', '呢']",3
5987,28159,我当然是让你拿过来了,2,0,"['我', '当然', '是', '让', '你', '拿', '过来', '了']",8
5988,28159,哈,9,0,['哈'],1
5989,28159,只有口香糖了,9,0,"['只', '有', '口', '香糖', '了']",5
5990,28159,你要不要,9,0,"['你', '要', '不', '要']",4
5991,28159,口香糖,2,0,"['口香', '糖']",2
5992,28159,这也算吃的,2,0,"['这', '也', '算', '吃', '的']",5
5993,28159,网络传言如果5片一起吃的话,9,0,"['网络', '传言', '如果', '5', '片', '一起', '吃', '的话']",8
5994,28159,通过咀嚼的动作可以营造出饱的感觉,9,0,"['通过', '咀嚼', '的', '动作', '可以', '营造', '出饱', '的', '感觉']",9
5995,28159,最重要的是不会胖 最适合失恋人群了,9,0,"['最', '重要', '的', '是', '不', '会', '胖 ', '最', '适合', '失恋', '人群', '了']",12
5996,28159,我还是改天再来吧,9,0,"['我', '还是', '改天', '再', '来', '吧']",6
5997,28159,等等,2,0,['等等'],1
5998,28159,曾老师问你个问题,2,0,"['曾', '老师', '问', '你', '个', '问题']",6
5999,28159,你要说实话,2,0,"['你', '要', '说实话']",3
6000,28160,Ok,9,0,['Ok'],1
6001,28160,你觉得我是不是那种没有脑子的女孩,2,0,"['你', '觉得', '我', '是', '不', '是', '那种', '没有', '脑子', '的', '女孩']",11
6002,28160,就是那种现在有钱的男人就控制不了自己,2,0,"['就是', '那种', '现在', '有钱', '的', '男人', '就', '控制', '不', '了', '自己']",11
6003,28160,然后不分人品,2,0,"['然后', '不', '分', '人品']",4
6004,28160,只挑大牌的拜金女,2,0,"['只', '挑', '大牌', '的', '拜金女']",5
6005,28160,当然不是,9,0,"['当然', '不', '是']",3
6006,28160,那就是说其实我挑的男人人品还不错,2,0,"['那就是说', '其实', '我', '挑', '的', '男人', '人品', '还', '不错']",9
6007,28160,是因为跟我在一起了之后,2,0,"['是', '因为', '跟', '我', '在', '一起', '了', '之后']",8
6008,28160,才慢慢变成了一个喜新厌旧的烂人的,2,0,"['才', '慢慢', '变成', '了', '一个', '喜新厌旧', '的', '烂', '人', '的']",10
6009,28160,当然更不是了,7,0,"['当然', '更', '不', '是', '了']",5
6010,28160,只有这两种可能,1,0,"['只', '有', '这', '两', '种', '可能']",6
6011,28160,a和b你到底选哪个,1,0,"['a', '和', 'b', '你', '到底', '选', '哪个']",7
6012,28160,不好意思,9,0,['不好意思'],1
6013,28160,你刚才前面两个选项什么来着,9,0,"['你', '刚才', '前面', '两', '个', '选项', '什么', '来着']",8
6014,28160,我一直以为理查德是一个与众不同的男人,2,0,"['我', '一直', '以为', '理查德', '是', '一个', '与众不同', '的', '男人']",9
6015,28160,虽然他很忙,2,0,"['虽然', '他', '很', '忙']",4
6016,28160,但每次见到我都是那么的温柔,2,0,"['但', '每次', '见到', '我', '都', '是', '那么', '的', '温柔']",9
6017,28160,那么的体贴,2,0,"['那么', '的', '体贴']",3
6018,28160,我到底做错了什么,10,0,"['我', '到底', '做', '错', '了', '什么']",6
6019,28160,他居然背叛了我,10,0,"['他', '居然', '背叛', '了', '我']",5
6020,28160,你别把责任怪在自己的头上,7,0,"['你', '别', '把', '责任', '怪', '在', '自己', '的', '头', '上']",10
6021,28160,背叛的人是他又不是你,7,0,"['背叛', '的', '人', '是', '他', '又', '不', '是', '你']",9
6022,28162,我们从牛角尖里跳出来看问题,1,0,"['我们', '从', '牛角尖', '里', '跳', '出来', '看', '问题']",8
6023,28162,首先这件事肯定不是你的错,1,0,"['首先', '这', '件', '事', '肯定', '不', '是', '你', '的', '错']",10
6024,28162,是李查德的错,1,0,"['是', '李查德', '的', '错']",4
6025,28162,是我的错才会导致理查德犯错的,10,0,"['是', '我', '的', '错', '才', '会', '导致', '理查德', '犯错', '的']",10
6026,28162,不管是a还是b还是我的错啊,10,0,"['不管', '是', 'a', '还是', 'b', '还是', '我', '的', '错', '啊']",10
6027,28162,不是你的错,1,0,"['不', '是', '你', '的', '错']",5
6028,28162,假设也不是理查德的错,9,0,"['假设', '也', '不', '是', '理查德', '的', '错']",7
6029,28163,那是谁的错,2,0,"['那', '是', '谁', '的', '错']",5
6030,28163,对,1,0,['对'],1
6031,28163,那是谁的错,9,0,"['那', '是', '谁', '的', '错']",5
6032,28163,是第三者的错,1,0,"['是', '第三者', '的', '错']",4
6033,28163,第三者,8,0,['第三者'],1
6034,28164,对,1,0,['对'],1
6035,28164,那女的叫什么来着,1,0,"['那', '女', '的', '叫', '什么', '来', '着']",7
6036,28164,谢谢你听到,1,0,"['谢谢', '你', '听到']",3
6037,28164,我终于绕出来了,1,0,"['我', '终于', '绕', '出来', '了']",5
6038,28164,没错,9,0,"['没', '错']",2
6039,28164,这你不用自责了,9,0,"['这', '你', '不用', '自责', '了']",5
6040,28164,Tina总跟你没有关系了吧,9,0,"['Tina', '总', '跟', '你', '没有', '关系', '了', '吧']",8
6041,28164,曾老师你说有道理,1,0,"['曾', '老师', '你', '说', '有', '道理']",6
6042,28164,照你这么说,1,0,"['照', '你', '这么', '说']",4
6043,28164,我对这件事情反应有点过度了,1,0,"['我', '对', '这', '件', '事情', '反应', '有点', '过度', '了']",9
6044,28164,是有那么一点点了,5,2,"['是', '有', '那么', '一点点', '了']",5
6045,28165,我真的有点太冲动了吗,2,0,"['我', '真的', '有点', '太', '冲动', '了', '吗']",7
6046,28165,那你这么说,2,0,"['那', '你', '这么', '说']",4
6047,28165,我应该向理查德道歉,2,0,"['我', '应该', '向', '理查德', '道歉']",5
6048,28165,这我可没说过,9,0,"['这', '我', '可', '没', '说', '过']",6
6049,28165,如果不是理查德的错,2,0,"['如果', '不', '是', '理查德', '的', '错']",6
6050,28165,我就不应该向他发脾气,2,0,"['我', '就', '不', '应该', '向', '他', '发脾气']",7
6051,28165,怪不得他没有办法跟我解释,2,0,"['怪不得', '他', '没有', '办法', '跟', '我', '解释']",7
6052,28165,原来该解释的人并不是他,2,0,"['原来', '该', '解释', '的', '人', '并', '不', '是', '他']",9
6053,28166,不不不 羽墨,9,0,"['不', '不', '不 ', '羽墨']",4
6054,28166,不管怎么样背叛还是赤裸裸存在着的,7,0,"['不管', '怎么样', '背叛', '还是', '赤裸裸', '存在', '着', '的']",8
6055,28166,我们不能无视,7,0,"['我们', '不', '能', '无视']",4
6056,28166,对不对,7,0,"['对', '不', '对']",3
6057,28166,应该透过事实看本质,0,1,"['应该', '透过', '事实', '看', '本质']",5
6058,28166,理查德不是烂人,0,1,"['理查德', '不', '是', '烂', '人']",5
